dbms,index_mode,index_label,query_id,query_name,median_ms,mean_ms,min_ms,max_ms,std_ms,p95,p99
mongo,idx_status_only,Only status index,Q4,Combined filtering by status and created_at,318.0425,320.633789,288.903,420.421,17.113414315209074,348.1300499999999,402.85548
mongo,idx_status_only,Only status index,Q5,Sort by created_at DESC with LIMIT,439.777,444.52059,402.403,613.572,25.756127027240414,481.94784999999996,569.52242
mongo,idx_status_only,Only status index,Q6,Aggregation by course_id for graded activities,417.505,421.318578,385.273,559.525,21.612553152547424,457.23864999999995,518.00394
mongo,idx_status_only,Only status index,Q7,Broad score range where indexes are expected to help little,436.8565,442.150046,399.363,630.432,28.440207815317784,485.5829,577.7579599999999
mongo,idx_student_id_only,Only student_id index,Q1,Exact search by student_id,0.686,0.712875,0.439,2.094,0.17928470760603474,1.04,1.2910799999999998
mongo,idx_student_id_only,Only student_id index,Q2,Date range filtering by created_at,371.88750000000005,378.296249,333.19,520.922,26.181754728888624,425.52979999999997,492.97401
mongo,idx_student_id_only,Only student_id index,Q3,Low-selectivity filtering by status,336.543,340.34489,301.908,465.363,20.799800456805894,378.6655,425.05015000000003
mongo,idx_student_id_only,Only student_id index,Q4,Combined filtering by status and created_at,406.235,410.64827299999996,368.411,581.877,25.64245076976755,444.5678,531.7025
mongo,idx_student_id_only,Only student_id index,Q5,Sort by created_at DESC with LIMIT,445.016,448.95714399999997,403.924,603.258,23.957250579659622,484.72915,558.93224
mongo,idx_student_id_only,Only student_id index,Q6,Aggregation by course_id for graded activities,537.4465,543.206139,486.067,798.664,32.31623834762671,590.53225,692.8328
mongo,idx_student_id_only,Only student_id index,Q7,Broad score range where indexes are expected to help little,440.762,444.63264799999996,404.198,591.258,24.328256077159583,484.3821,560.2154700000001
mongo,no_indexes,No user indexes,Q1,Exact search by student_id,315.5135,319.230749,276.655,446.66,21.421799610176052,361.0309499999999,403.65806999999995
mongo,no_indexes,No user indexes,Q2,Date range filtering by created_at,385.236,389.488855,327.748,513.206,26.524342483427436,439.4595,485.59804
mongo,no_indexes,No user indexes,Q3,Low-selectivity filtering by status,347.649,350.993997,288.748,479.18,22.71755332125128,388.4395,440.08095
mongo,no_indexes,No user indexes,Q4,Combined filtering by status and created_at,411.9545,414.989804,352.036,545.772,27.315674009736423,463.20084999999995,516.46214
mongo,no_indexes,No user indexes,Q5,Sort by created_at DESC with LIMIT,457.0905,462.935561,411.42,644.672,31.065650244689945,518.51375,581.5967099999999
mongo,no_indexes,No user indexes,Q6,Aggregation by course_id for graded activities,564.3815,568.457274,482.888,742.838,38.49955857299208,639.7316500000001,698.2103400000001
mongo,no_indexes,No user indexes,Q7,Broad score range where indexes are expected to help little,449.37350000000004,457.00315500000005,349.679,690.359,34.969866088293934,526.4455999999999,592.078
mysql,all_indexes,All benchmark indexes,Q1,Exact search by student_id,15.448,15.569222,4.506,31.071,3.739491342712032,24.85175,29.311479999999996
mysql,all_indexes,All benchmark indexes,Q2,Date range filtering by created_at,31.0655,29.970168,11.798,37.667,4.704568270137487,33.478500000000004,34.7301
mysql,all_indexes,All benchmark indexes,Q3,Low-selectivity filtering by status,62.017,59.513603,39.016,69.008,6.6678651218117535,64.6424,66.84063
mysql,all_indexes,All benchmark indexes,Q4,Combined filtering by status and created_at,31.0375,28.505391,8.258,41.109,6.656012087957325,32.60339999999999,33.35286
mysql,all_indexes,All benchmark indexes,Q5,Sort by created_at DESC with LIMIT,16.195999999999998,19.846130000000002,5.778,33.684,7.913387783706501,31.23875,32.09572
mysql,all_indexes,All benchmark indexes,Q6,Aggregation by course_id for graded activities,305.214,305.660212,267.846,363.39,12.654487419287308,326.03405,344.08343
mysql,all_indexes,All benchmark indexes,Q7,Broad score range where indexes are expected to help little,157.2995,157.15362100000002,136.957,185.305,7.794549096835686,169.64525,177.56544
mysql,idx_course_score_only,Only composite index on course_id + score,Q1,Exact search by student_id,125.52199999999999,126.66295299999999,108.758,173.76,8.248865670966456,140.21755,153.14716999999996
mysql,idx_course_score_only,Only composite index on course_id + score,Q2,Date range filtering by created_at,155.5395,154.355503,133.914,186.095,8.134724524351036,166.271,175.04577999999998
mysql,idx_course_score_only,Only composite index on course_id + score,Q3,Low-selectivity filtering by status,156.50150000000002,156.63297599999999,136.472,204.486,9.07109037282597,171.7496,185.45793
mysql,idx_course_score_only,Only composite index on course_id + score,Q4,Combined filtering by status and created_at,188.714,188.949289,164.9,247.857,9.350841711535551,205.33835,215.03487
mysql,idx_course_score_only,Only composite index on course_id + score,Q5,Sort by created_at DESC with LIMIT,248.72199999999998,249.62817900000002,222.346,352.277,12.760460377039415,270.06255,296.49695
mysql,idx_course_score_only,Only composite index on course_id + score,Q6,Aggregation by course_id for graded activities,2254.929,2517.145452,1897.66,4863.65,554.8586589468596,3619.680799999999,4165.18818
mysql,idx_course_score_only,Only composite index on course_id + score,Q7,Broad score range where indexes are expected to help little,155.7125,155.849278,136.284,224.845,10.933575297106314,172.02945,196.57021999999998
mysql,idx_created_at_only,Only created_at index,Q1,Exact search by student_id,124.0865,122.785835,107.985,154.813,6.389508954877476,131.04665,136.78010999999998
mysql,idx_created_at_only,Only created_at index,Q2,Date range filtering by created_at,30.864,28.159969,11.674,37.157,7.099063870248868,34.193149999999996,35.5546
mysql,idx_created_at_only,Only created_at index,Q3,Low-selectivity filtering by status,155.3885,153.593155,133.942,177.686,7.101824803000107,161.04815,167.13496999999998
mysql,idx_created_at_only,Only created_at index,Q4,Combined filtering by status and created_at,115.156,115.655444,97.086,147.108,8.16896628852678,127.0217,136.08766
mysql,idx_created_at_only,Only created_at index,Q5,Sort by created_at DESC with LIMIT,15.508,16.220326,5.084,42.658,4.879472298480199,27.005999999999972,30.70611
mysql,idx_created_at_only,Only created_at index,Q6,Aggregation by course_id for graded activities,263.95500000000004,264.254619,236.547,312.763,9.979314017611692,280.6411,291.6193
mysql,idx_created_at_only,Only created_at index,Q7,Broad score range where indexes are expected to help little,139.95800000000003,138.57962899999998,119.828,167.827,6.456967855987226,145.82005,150.37136
mysql,idx_status_created_at_only,Only composite index on status + created_at,Q1,Exact search by student_id,124.58349999999999,124.41272900000001,108.427,149.516,5.935879112684104,134.18965,140.54676999999998
mysql,idx_status_created_at_only,Only composite index on status + created_at,Q2,Date range filtering by created_at,30.9145,29.559724,14.373,41.774,4.849491065608783,32.80005,34.40102
mysql,idx_status_created_at_only,Only composite index on status + created_at,Q3,Low-selectivity filtering by status,61.8365,59.816258999999995,38.769,82.902,6.349745396511545,64.79725,69.04422000000001
mysql,idx_status_created_at_only,Only composite index on status + created_at,Q4,Combined filtering by status and created_at,30.767,27.576506000000002,7.974,42.024,7.388374363125736,32.22645,33.03243
mysql,idx_status_created_at_only,Only composite index on status + created_at,Q5,Sort by created_at DESC with LIMIT,246.3915,245.661885,221.663,285.199,8.974889276715576,258.72565,269.8144
mysql,idx_status_created_at_only,Only composite index on status + created_at,Q6,Aggregation by course_id for graded activities,649.829,656.078718,591.764,887.883,35.4352126092555,719.53,762.5534799999999
mysql,idx_status_created_at_only,Only composite index on status + created_at,Q7,Broad score range where indexes are expected to help little,140.575,140.429733,120.469,173.417,7.867466500904456,152.64855,161.22659000000002
mysql,idx_status_only,Only status index,Q1,Exact search by student_id,124.37549999999999,123.76768399999999,108.325,150.158,6.245672868131957,133.36825000000002,140.11165
mysql,idx_status_only,Only status index,Q2,Date range filtering by created_at,155.692,154.72730900000002,132.44,217.744,8.06926426369074,165.1669,176.19782
mysql,idx_status_only,Only status index,Q3,Low-selectivity filtering by status,61.5025,58.95165,38.663,108.26,7.630431109473197,66.43525,72.80392
mysql,idx_status_only,Only status index,Q4,Combined filtering by status and created_at,253.7695,255.234908,229.612,315.953,10.817260820151622,275.45899999999995,290.28179
mysql,idx_status_only,Only status index,Q5,Sort by created_at DESC with LIMIT,248.911,248.413418,223.044,297.852,9.115269854359433,262.47204999999997,272.93265
mysql,idx_status_only,Only status index,Q6,Aggregation by course_id for graded activities,313.778,317.89394300000004,284.208,470.356,19.948727158518107,354.65360000000004,391.14790999999997
mysql,idx_status_only,Only status index,Q7,Broad score range where indexes are expected to help little,140.26749999999998,140.245383,122.255,186.537,8.003767668992532,152.88015,162.04628
mysql,idx_student_id_only,Only student_id index,Q1,Exact search by student_id,15.3945,15.335091,4.358,28.273,4.157151587570634,25.195549999999997,26.72895
mysql,idx_student_id_only,Only student_id index,Q2,Date range filtering by created_at,155.4835,154.03668599999997,132.987,189.145,7.052373893870276,161.80624999999998,168.4187
mysql,idx_student_id_only,Only student_id index,Q3,Low-selectivity filtering by status,155.737,155.960753,134.864,214.121,8.846423364860023,171.0623,185.21704000000003
mysql,idx_student_id_only,Only student_id index,Q4,Combined filtering by status and created_at,186.485,186.226405,162.303,308.413,10.772002750381642,200.71224999999998,214.46536
mysql,idx_student_id_only,Only student_id index,Q5,Sort by created_at DESC with LIMIT,243.671,243.321543,221.138,279.84,9.267606329858648,258.51905,266.09285
mysql,idx_student_id_only,Only student_id index,Q6,Aggregation by course_id for graded activities,257.408,259.101355,234.286,316.526,11.91274833251374,282.10945,293.07964
mysql,idx_student_id_only,Only student_id index,Q7,Broad score range where indexes are expected to help little,139.983,138.42472,120.332,175.146,6.991542351158868,146.43300000000002,152.90183
mysql,no_indexes,No user indexes,Q1,Exact search by student_id,124.6115,124.56842,107.902,153.677,5.980132158257896,134.45184999999998,142.71857
mysql,no_indexes,No user indexes,Q2,Date range filtering by created_at,154.89100000000002,152.620535,131.496,184.109,7.226276856582729,160.22965000000002,167.671
mysql,no_indexes,No user indexes,Q3,Low-selectivity filtering by status,155.457,154.929483,133.675,193.552,6.910590142804937,163.50325,173.64549
mysql,no_indexes,No user indexes,Q4,Combined filtering by status and created_at,186.72699999999998,186.34533199999998,162.407,219.549,6.878998530349929,196.1573,203.32702999999998
mysql,no_indexes,No user indexes,Q5,Sort by created_at DESC with LIMIT,247.60750000000002,247.323098,221.224,300.414,10.429464456876635,264.14155,276.18206
mysql,no_indexes,No user indexes,Q6,Aggregation by course_id for graded activities,268.4225,269.371044,237.986,370.989,11.007357193188692,287.58029999999997,302.75151999999997
mysql,no_indexes,No user indexes,Q7,Broad score range where indexes are expected to help little,139.969,139.006283,119.795,168.805,5.926684627478049,145.03805,153.23747999999998
postgres,all_indexes,All benchmark indexes,Q1,Exact search by student_id,30.913,29.951163,14.314,44.501,4.0933699581207,33.3642,34.24747
postgres,all_indexes,All benchmark indexes,Q2,Date range filtering by created_at,30.9475,30.613987,16.931,45.182,4.290276181149829,37.34865,43.354369999999996
postgres,all_indexes,All benchmark indexes,Q3,Low-selectivity filtering by status,46.5585,45.488586000000005,25.531,56.151,4.916289535554371,49.4758,51.01011
postgres,all_indexes,All benchmark indexes,Q4,Combined filtering by status and created_at,30.762999999999998,29.690985,15.238,45.392,4.590400908120364,34.20885,39.565329999999996
postgres,all_indexes,All benchmark indexes,Q5,Sort by created_at DESC with LIMIT,30.7855,29.90337,14.539,44.879,4.127346199648361,33.630250000000004,35.14114
postgres,all_indexes,All benchmark indexes,Q6,Aggregation by course_id for graded activities,124.926,125.417584,105.606,158.043,5.782526489480658,135.0137,144.39856999999998
postgres,all_indexes,All benchmark indexes,Q7,Broad score range where indexes are expected to help little,77.922,77.91511100000001,61.595,94.084,4.072867386427708,83.20699999999998,91.42201
postgres,idx_course_score_only,Only composite index on course_id + score,Q1,Exact search by student_id,80.8075,83.655022,66.996,108.404,7.547556157025896,94.1132,98.14414
postgres,idx_course_score_only,Only composite index on course_id + score,Q2,Date range filtering by created_at,108.483,107.009285,85.687,147.666,6.382552891530799,113.71445,120.66824
postgres,idx_course_score_only,Only composite index on course_id + score,Q3,Low-selectivity filtering by status,108.89150000000001,107.94812300000001,87.946,135.717,5.712752388097939,113.5634,120.29160999999999
postgres,idx_course_score_only,Only composite index on course_id + score,Q4,Combined filtering by status and created_at,108.747,107.75410000000001,86.48,134.061,5.5377937400654025,113.02759999999999,120.52873
postgres,idx_course_score_only,Only composite index on course_id + score,Q5,Sort by created_at DESC with LIMIT,187.2215,187.003707,166.344,216.735,5.8084641859402355,194.41514999999998,207.21922
postgres,idx_course_score_only,Only composite index on course_id + score,Q6,Aggregation by course_id for graded activities,139.3665,138.504717,115.887,199.067,7.664235973792373,147.77845,162.17971
postgres,idx_course_score_only,Only composite index on course_id + score,Q7,Broad score range where indexes are expected to help little,78.14099999999999,78.648695,61.535,117.719,5.8165103855353,89.91185,95.66423999999999
postgres,idx_created_at_only,Only created_at index,Q1,Exact search by student_id,92.3505,90.377206,67.293,114.534,7.141713463501516,98.52655,105.03124
postgres,idx_created_at_only,Only created_at index,Q2,Date range filtering by created_at,30.7945,29.446767,14.899,62.063,4.9528018616730485,33.008500000000005,35.36622
postgres,idx_created_at_only,Only created_at index,Q3,Low-selectivity filtering by status,108.75450000000001,108.067323,87.803,141.254,5.708488196024859,113.6267,122.46117999999998
postgres,idx_created_at_only,Only created_at index,Q4,Combined filtering by status and created_at,60.678,57.102614,37.848,78.789,7.423497334253961,64.3339,67.15776
postgres,idx_created_at_only,Only created_at index,Q5,Sort by created_at DESC with LIMIT,30.883499999999998,29.159144,12.834,40.627,5.4372708657682045,33.0522,34.84251
postgres,idx_created_at_only,Only created_at index,Q6,Aggregation by course_id for graded activities,139.7045,138.740655,116.493,191.831,7.319880708013931,147.6927,163.17661999999999
postgres,idx_created_at_only,Only created_at index,Q7,Broad score range where indexes are expected to help little,110.54,113.169788,97.552,145.99,7.021488867111235,124.7514,128.62919999999997
postgres,idx_status_created_at_only,Only composite index on status + created_at,Q1,Exact search by student_id,80.94749999999999,84.17488,67.456,107.607,7.567095032364062,94.49745,97.34558999999999
postgres,idx_status_created_at_only,Only composite index on status + created_at,Q2,Date range filtering by created_at,62.251999999999995,61.372138,43.469,78.281,4.585317272713792,65.27154999999999,68.97078
postgres,idx_status_created_at_only,Only composite index on status + created_at,Q3,Low-selectivity filtering by status,46.525,45.369246,29.816,58.75,4.592595752864957,48.9211,50.94287
postgres,idx_status_created_at_only,Only composite index on status + created_at,Q4,Combined filtering by status and created_at,30.9735,29.633614,13.381,45.465,4.945662098910575,32.97335,34.493649999999995
postgres,idx_status_created_at_only,Only composite index on status + created_at,Q5,Sort by created_at DESC with LIMIT,187.215,187.376146,166.76,247.561,6.215068197806635,195.08745,210.00725
postgres,idx_status_created_at_only,Only composite index on status + created_at,Q6,Aggregation by course_id for graded activities,124.9345,125.460795,108.079,181.469,6.423588311354395,136.595,145.32274
postgres,idx_status_created_at_only,Only composite index on status + created_at,Q7,Broad score range where indexes are expected to help little,110.7675,113.62911100000001,97.428,158.571,7.3867556302764275,125.05420000000001,130.87091
postgres,idx_status_only,Only status index,Q1,Exact search by student_id,82.0445,84.220314,67.5,104.485,7.560007014511527,94.79385,97.24319
postgres,idx_status_only,Only status index,Q2,Date range filtering by created_at,108.641,107.20642600000001,86.128,136.399,6.061617889636723,113.04785,120.54520000000001
postgres,idx_status_only,Only status index,Q3,Low-selectivity filtering by status,46.3965,43.932612,23.839,53.478,6.584905986748051,48.441300000000005,49.87988
postgres,idx_status_only,Only status index,Q4,Combined filtering by status and created_at,93.643,93.458319,74.062,133.599,5.598895782493382,101.09249999999999,111.45589
postgres,idx_status_only,Only status index,Q5,Sort by created_at DESC with LIMIT,187.064,186.985124,168.275,226.03,5.817018362981096,195.08225,206.126
postgres,idx_status_only,Only status index,Q6,Aggregation by course_id for graded activities,124.729,124.327308,102.897,157.7,5.995960389973743,131.6373,144.14136000000002
postgres,idx_status_only,Only status index,Q7,Broad score range where indexes are expected to help little,117.1175,116.118808,96.669,149.693,8.043230266021745,126.20564999999999,131.36833
postgres,idx_student_id_only,Only student_id index,Q1,Exact search by student_id,30.993000000000002,29.564536,13.292,41.357,4.829141121636085,33.37475,34.34104
postgres,idx_student_id_only,Only student_id index,Q2,Date range filtering by created_at,108.9115,108.552201,89.132,151.177,6.634209520399514,116.47484999999999,127.18170999999998
postgres,idx_student_id_only,Only student_id index,Q3,Low-selectivity filtering by status,109.1745,109.21449199999999,89.837,144.444,6.284555859269955,119.04329999999997,129.97288
postgres,idx_student_id_only,Only student_id index,Q4,Combined filtering by status and created_at,109.496,109.501166,87.931,157.322,7.735070863392638,121.73805,134.9966
postgres,idx_student_id_only,Only student_id index,Q5,Sort by created_at DESC with LIMIT,194.3845,195.085374,171.78,241.848,10.44796709875276,213.73315,228.12385
postgres,idx_student_id_only,Only student_id index,Q6,Aggregation by course_id for graded activities,141.952,143.937337,120.747,212.977,10.45152124093333,162.42155,179.61697
postgres,idx_student_id_only,Only student_id index,Q7,Broad score range where indexes are expected to help little,124.067,123.25568700000001,99.901,158.192,7.097947697366161,132.8699,142.33511999999996
postgres,no_indexes,No user indexes,Q1,Exact search by student_id,93.16499999999999,91.961743,68.482,117.125,6.445331064381448,98.74334999999999,106.61855999999999
postgres,no_indexes,No user indexes,Q2,Date range filtering by created_at,109.5805,109.734371,89.666,148.272,7.345187929323255,122.9642,130.29964999999999
postgres,no_indexes,No user indexes,Q3,Low-selectivity filtering by status,109.6135,110.308784,92.394,146.454,7.190372117807016,122.60544999999998,134.6238
postgres,no_indexes,No user indexes,Q4,Combined filtering by status and created_at,109.2685,109.67459,91.075,144.047,6.833760635281301,120.66385,130.48399
postgres,no_indexes,No user indexes,Q5,Sort by created_at DESC with LIMIT,190.7685,192.979309,170.402,265.317,10.039554985547268,209.71409999999997,224.21495999999996
postgres,no_indexes,No user indexes,Q6,Aggregation by course_id for graded activities,141.0875,142.732581,121.178,218.605,10.085237298487607,160.9767,179.97106999999997
postgres,no_indexes,No user indexes,Q7,Broad score range where indexes are expected to help little,123.702,122.12922999999999,100.549,156.183,7.427036108331129,130.61180000000002,143.23611999999997
